subject,fuzzer,run,category,filename,signal,signal_name,src_id,discovery_time,mutation_op,file_size,content_hash,signal_run_ratio,classification,severity,reason
bftpd,aflnet,1,hang,"id:000001,src:000000,op:havoc,rep:8",,N/A,0,,havoc,124,973b5e88bbf64c4e,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,1,hang,"id:000040,src:000243+000235,op:splice,rep:8",,N/A,243,,,2193,dbf5b5f854c4c197,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,1,hang,"id:000060,src:000508,op:havoc,rep:32",,N/A,508,,havoc,33466,658dae9ba3ec0ddc,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,1,hang,"id:000075,src:000610+000569,op:splice,rep:8",,N/A,610,,,22339,1a7738917615e7dd,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,1,hang,"id:000019,src:000074+000029,op:splice,rep:32",,N/A,74,,,698,8d89b4e8429830cb,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,1,hang,"id:000072,src:000680+000629,op:splice,rep:64",,N/A,680,,,4219,5e1be754e81534fa,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,1,hang,"id:000081,src:000288+000684,op:splice,rep:16",,N/A,288,,,1379,962820fc8cdfd6df,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,1,hang,"id:000003,src:000000+000006,op:splice,rep:16",,N/A,0,,,185,9fee267fd377d870,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,1,hang,"id:000069,src:000620,op:havoc,rep:64",,N/A,620,,havoc,7148,30edfc30381287c3,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,1,hang,"id:000057,src:000393,op:havoc,rep:16",,N/A,393,,havoc,1266,1d26b57a1e1eeace,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,1,hang,"id:000094,src:000852+000160,op:splice,rep:32",,N/A,852,,,89943,a4517525fbc05459,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,1,hang,"id:000073,src:000091+000482,op:splice,rep:32",,N/A,91,,,2139,362b3562054bd9ee,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,1,hang,"id:000018,src:000074+000122,op:splice,rep:2",,N/A,74,,,661,97cee493a93e56d8,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,1,hang,"id:000087,src:000246+000743,op:splice,rep:8",,N/A,246,,,51371,2a21f420a461ab54,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,1,hang,"id:000056,src:000427+000017,op:splice,rep:64",,N/A,427,,,33473,9305e5160076a104,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,1,hang,"id:000009,src:000000+000112,op:splice,rep:64",,N/A,0,,,523,95be83eeee2e99be,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,1,hang,"id:000071,src:000201+000513,op:splice,rep:64",,N/A,201,,,10621,98b61dc4469decb9,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,1,hang,"id:000013,src:000000+000068,op:splice,rep:64",,N/A,0,,,153,a723666035c5219a,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,1,hang,"id:000016,src:000074+000060,op:splice,rep:64",,N/A,74,,,855,df1d56b3ebed559b,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,1,hang,"id:000029,src:000151+000284,op:splice,rep:64",,N/A,151,,,3018,ad076a187f258180,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,1,hang,"id:000038,src:000232+000336,op:splice,rep:32",,N/A,232,,,6493,ee71d01ab6da616d,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,1,hang,"id:000064,src:000504+000069,op:splice,rep:128",,N/A,504,,,10283,94e5077c929e9874,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,1,hang,"id:000047,src:000417,op:havoc,rep:64",,N/A,417,,havoc,8316,9a0622c717da984c,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,1,hang,"id:000093,src:000335+000719,op:splice,rep:16",,N/A,335,,,11513,86621b43778dc6b6,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,1,hang,"id:000077,src:000694+000583,op:splice,rep:64",,N/A,694,,,100393,9dd6f9442a483e62,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,1,hang,"id:000020,src:000003,op:havoc,rep:2",,N/A,3,,havoc,160,dbeeeba934fb9248,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,1,hang,"id:000070,src:000634,op:havoc,rep:16",,N/A,634,,havoc,52698,544cfc88733e36ee,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,1,hang,"id:000033,src:000002+000274,op:splice,rep:16",,N/A,2,,,5303,afab9d8f7001749c,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,1,hang,"id:000035,src:000003+000116,op:splice,rep:8",,N/A,3,,,308,c1b0f633cefe5385,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,1,hang,"id:000083,src:000721+000149,op:splice,rep:32",,N/A,721,,,19616,f3df514ccd47e2c1,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,1,hang,"id:000041,src:000243+000235,op:splice,rep:16",,N/A,243,,,2086,c79a51ae0d0c0b27,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,1,hang,"id:000015,src:000074,op:havoc,rep:4",,N/A,74,,havoc,429,027dc4cef0e0ad1f,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,1,hang,"id:000024,src:000003,op:havoc,rep:2",,N/A,3,,havoc,170,dd8a0ca6cdcbdb4d,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,1,hang,"id:000092,src:000053+000696,op:splice,rep:64",,N/A,53,,,12673,f51b3ba0b3090a26,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,1,hang,"id:000021,src:000003+000059,op:splice,rep:16",,N/A,3,,,683,d758ccf299056dbd,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,1,hang,"id:000044,src:000159+000078,op:splice,rep:32",,N/A,159,,,11869,5fcf5e0c21c1f1c4,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,1,hang,"id:000017,src:000074+000060,op:splice,rep:32",,N/A,74,,,700,d11eab97d2af2981,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,1,hang,"id:000050,src:000313+000452,op:splice,rep:8",,N/A,313,,,5756,ecb8630aee4a29be,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,1,hang,"id:000062,src:000462,op:havoc,rep:8",,N/A,462,,havoc,6263,4749580311b7960a,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,1,hang,"id:000074,src:000394+000599,op:splice,rep:2",,N/A,394,,,63848,f2e276e44af8f92f,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,1,hang,"id:000037,src:000077+000359,op:splice,rep:2",,N/A,77,,,4326,655c794c2df5d38b,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,1,hang,"id:000088,src:000723+000487,op:splice,rep:128",,N/A,723,,,22050,e4f53e1b8c3e347f,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,1,hang,"id:000068,src:000564,op:havoc,rep:8",,N/A,564,,havoc,47065,1744c4ee78263895,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,1,hang,"id:000080,src:000373+000076,op:splice,rep:128",,N/A,373,,,73729,ad2a1eeb3626bb76,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,1,hang,"id:000061,src:000508,op:havoc,rep:8",,N/A,508,,havoc,33483,29722474b39fcdee,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,1,hang,"id:000085,src:000770,op:havoc,rep:2",,N/A,770,,havoc,20940,765fc3d8675a506b,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,1,hang,"id:000045,src:000331+000034,op:splice,rep:64",,N/A,331,,,2716,022aff7b28a9db2c,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,1,hang,"id:000055,src:000177+000396,op:splice,rep:64",,N/A,177,,,2955,67825eb0965830d6,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,1,hang,"id:000090,src:000003+000822,op:splice,rep:8",,N/A,3,,,794,f5c979fe1806f061,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,1,hang,"id:000039,src:000243+000257,op:splice,rep:32",,N/A,243,,,1373,a9d749532a9add64,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,1,hang,"id:000002,src:000000+000014,op:splice,rep:8",,N/A,0,,,258,0efea1f4a93e72af,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,1,hang,"id:000079,src:000699,op:havoc,rep:32",,N/A,699,,havoc,26662,75be2c36a1c789c0,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,1,hang,"id:000048,src:000247+000449,op:splice,rep:32",,N/A,247,,,9341,725dcb169e698bbd,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,1,hang,"id:000059,src:000003+000522,op:splice,rep:128",,N/A,3,,,25161,18935df87f756bde,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,1,hang,"id:000000,src:000000,op:havoc,rep:8",,N/A,0,,havoc,134,e7bb888804ac985c,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,1,hang,"id:000032,src:000002+000281,op:splice,rep:128",,N/A,2,,,3262,42609ec6f728b7bb,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,2,crash,"id:000045,sig:06,src:000655,op:havoc,rep:16",6,SIGABRT,655,,havoc,95393,dcfc023198ddc0ce,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,2,crash,"id:000003,sig:06,src:000391+000307,op:splice,rep:64",6,SIGABRT,391,,,17186,59ec62650999a5f5,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,2,crash,"id:000010,sig:06,src:000401+000429,op:splice,rep:16",6,SIGABRT,401,,,16840,a9aad9f2e2fccc6e,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,2,crash,"id:000032,sig:06,src:000573,op:havoc,rep:8",6,SIGABRT,573,,havoc,94261,1a1ca4247ba1036f,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,2,crash,"id:000044,sig:06,src:000504+000196,op:splice,rep:2",6,SIGABRT,504,,,28547,d0ce10702b4a76e0,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,2,crash,"id:000014,sig:06,src:000402+000077,op:splice,rep:128",6,SIGABRT,402,,,9511,a03936fa5eeae3f5,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,2,crash,"id:000027,sig:06,src:000615,op:havoc,rep:2",6,SIGABRT,615,,havoc,16074,b97172ebfcd34f1d,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,2,crash,"id:000026,sig:06,src:000566,op:havoc,rep:64",6,SIGABRT,566,,havoc,43661,6dc8e3523bc9bf7b,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,2,crash,"id:000054,sig:06,src:000760,op:havoc,rep:4",6,SIGABRT,760,,havoc,45990,65b4aa637c175ab1,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,2,crash,"id:000012,sig:06,src:000364,op:havoc,rep:32",6,SIGABRT,364,,havoc,4972,75ae1af6e1412fab,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,2,crash,"id:000011,sig:06,src:000453+000295,op:splice,rep:128",6,SIGABRT,453,,,21339,9f2d0e4bf6f5d63c,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,2,crash,"id:000056,sig:06,src:000751+000109,op:splice,rep:128",6,SIGABRT,751,,,5246,cdc757fc6778c6b5,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,2,crash,"id:000006,sig:06,src:000191+000364,op:splice,rep:4",6,SIGABRT,191,,,5493,fa71fea110b78db1,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,2,crash,"id:000050,sig:06,src:000669,op:havoc,rep:8",6,SIGABRT,669,,havoc,25908,1a1cae45033d8926,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,2,crash,"id:000040,sig:06,src:000449,op:havoc,rep:128",6,SIGABRT,449,,havoc,23501,66c7d5e861861978,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,2,crash,"id:000042,sig:06,src:000688+000033,op:splice,rep:64",6,SIGABRT,688,,,19413,aa9e82c18daa2c10,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,2,crash,"id:000035,sig:06,src:000684+000639,op:splice,rep:4",6,SIGABRT,684,,,19647,c09ee190a6dec86e,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,2,crash,"id:000009,sig:06,src:000449,op:havoc,rep:2",6,SIGABRT,449,,havoc,23530,4b06719e66e62fbb,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,2,crash,"id:000037,sig:06,src:000662+000486,op:splice,rep:128",6,SIGABRT,662,,,12437,47e95c12e895684d,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,2,crash,"id:000034,sig:06,src:000630,op:havoc,rep:4",6,SIGABRT,630,,havoc,23337,e6f2be3878e3179f,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,2,crash,"id:000030,sig:06,src:000573+000598,op:splice,rep:128",6,SIGABRT,573,,,95470,d317c7c6c9641fa4,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,2,crash,"id:000053,sig:06,src:000512+000480,op:splice,rep:16",6,SIGABRT,512,,,22441,a0fa0f38eb53b829,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,2,crash,"id:000000,sig:06,src:000003+000323,op:splice,rep:64",6,SIGABRT,3,,,3883,12962780d3d57ffa,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,2,crash,"id:000041,sig:06,src:000464,op:havoc,rep:16",6,SIGABRT,464,,havoc,19264,723b714fc58eafd5,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,2,crash,"id:000020,sig:06,src:000508,op:havoc,rep:128",6,SIGABRT,508,,havoc,16645,23fcbc2133de39f0,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,2,crash,"id:000052,sig:06,src:000652,op:havoc,rep:4",6,SIGABRT,652,,havoc,4497,e9e589dadb9b2719,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,2,crash,"id:000043,sig:06,src:000648+000431,op:splice,rep:32",6,SIGABRT,648,,,37396,4bdfe048135c0a0c,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,2,crash,"id:000019,sig:06,src:000482+000489,op:splice,rep:16",6,SIGABRT,482,,,51862,3a6c82aadcb95686,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,2,crash,"id:000025,sig:06,src:000506+000553,op:splice,rep:8",6,SIGABRT,506,,,4611,2c8187a8fa869912,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,2,crash,"id:000017,sig:06,src:000482+000105,op:splice,rep:16",6,SIGABRT,482,,,43656,bc9b05eac03648ef,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
