subject,fuzzer,run,category,filename,signal,signal_name,src_id,discovery_time,mutation_op,file_size,content_hash,signal_run_ratio,classification,severity,reason
kamailio,aflnet,10,hang,"id:000023,src:000003+001555,op:splice,rep:64",,N/A,3,,,3324,f7003ad16bc85336,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,crash,"id:000006,sig:06,src:002100,op:havoc_explore,rep:8",6,SIGABRT,2100,,havoc_explore,1569,1428cc7d68ce832d,0.9,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 90% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
kamailio,chatafl,1,crash,"id:000000,sig:06,src:000000+000173,op:havoc_explore,rep:64",6,SIGABRT,0,,,1575,ff62ab28cf50658f,0.9,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 90% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
kamailio,chatafl,1,crash,"id:000004,sig:06,src:000223+001332,op:havoc_explore,rep:4",6,SIGABRT,223,,,1739,20731b1629a1f791,0.9,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 90% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
kamailio,chatafl,1,crash,"id:000001,sig:06,src:000000+000024,op:havoc_exploit,rep:64",6,SIGABRT,0,,,797,ca0055af382f14f7,0.9,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 90% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
kamailio,chatafl,1,crash,"id:000002,sig:06,src:000000+000374,op:havoc_exploit,rep:8",6,SIGABRT,0,,,1469,2e48b749c2451560,0.9,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 90% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
kamailio,chatafl,1,crash,"id:000005,sig:06,src:002094+001553,op:havoc_explore,rep:2",6,SIGABRT,2094,,,1095,e8bee5e4f09fd20a,0.9,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 90% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
kamailio,chatafl,1,crash,"id:000003,sig:06,src:000000+000727,op:havoc_exploit,rep:32",6,SIGABRT,0,,,1082,a6c095a2a6e450fd,0.9,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 90% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
kamailio,chatafl,1,hang,"id:000087,src:001035+000800,op:havoc_explore,rep:16",,N/A,1035,,,24813,55b9d718f242fddf,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000072,src:000820,op:havoc_exploit,rep:8",,N/A,820,,havoc_exploit,13782,117e3c2003a1b477,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000048,src:000750+000488,op:havoc_explore,rep:32",,N/A,750,,,21682,1e4458c1b5324582,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000015,src:000462+000694,op:havoc_explore,rep:8",,N/A,462,,,19096,5664f1cb9ea8d61b,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000076,src:000912+002615,op:havoc_exploit,rep:2",,N/A,912,,,19148,dc7e14a4d469f1ec,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000008,src:000090+001657,op:havoc_explore,rep:4",,N/A,90,,,17029,d8ab3cb7fb001d92,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000103,src:001190+002003,op:havoc_explore,rep:8",,N/A,1190,,,31466,b3fb9ab501fcee43,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000039,src:000704+002393,op:havoc_exploit,rep:32",,N/A,704,,,28672,6c12ce90d2b111b1,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000067,src:000800+000712,op:havoc_exploit,rep:8",,N/A,800,,,13281,b05a728851cd28e0,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000053,src:000764+002005,op:havoc_explore,rep:16",,N/A,764,,,22598,c79f97c3e8aa4e63,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000125,src:001661,op:havoc_exploit,rep:128",,N/A,1661,,havoc_exploit,8226,3b2ce4378f7afda8,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000004,src:000014+001347,op:havoc_explore,rep:2",,N/A,14,,,13327,b8e249c6beda10f6,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000005,src:000041+000715,op:havoc_exploit,rep:4",,N/A,41,,,14119,cc0f89aa53027a45,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000000,src:000000+000223,op:havoc_exploit,rep:2",,N/A,0,,,8721,94f9dea91c5a4800,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000140,src:002069+003656,op:havoc_explore,rep:4",,N/A,2069,,,41049,2fcbbfb7bd715dd8,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000129,src:001667,op:havoc_exploit,rep:4",,N/A,1667,,havoc_exploit,12116,6667384859c18417,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000026,src:000535+000799,op:havoc_explore,rep:2",,N/A,535,,,16683,49e8540c7f2a6fe4,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000132,src:001752+001919,op:havoc_explore,rep:8",,N/A,1752,,,25696,b75485e092d0b353,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000113,src:001300,op:havoc_explore,rep:32",,N/A,1300,,havoc_explore,9367,8eb91d3a5725e269,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000052,src:000764+000245,op:havoc_explore,rep:4",,N/A,764,,,18862,8fb066b3363dff59,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000104,src:001199+000406,op:havoc_exploit,rep:32",,N/A,1199,,,10485,699d1e9a26d9d866,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000079,src:000966,op:havoc_exploit,rep:32",,N/A,966,,havoc_exploit,13703,d87f2f5fa5699c8c,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000107,src:001209+002621,op:havoc_explore,rep:16",,N/A,1209,,,31917,26035bc48fdd355f,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000046,src:000737+002569,op:havoc_exploit,rep:128",,N/A,737,,,22153,6e06330a94886a46,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000102,src:001182,op:havoc_exploit,rep:64",,N/A,1182,,havoc_exploit,14894,4e1f195afbc5ca78,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000136,src:001904+000588,op:havoc_exploit,rep:8",,N/A,1904,,,13907,36c779c534f8b2be,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000083,src:000981,op:havoc_explore,rep:8",,N/A,981,,havoc_explore,21945,b036e1964dce7ee5,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000080,src:000966,op:havoc_exploit,rep:64",,N/A,966,,havoc_exploit,12903,871d1a6e6d147eca,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000075,src:000912+000587,op:havoc_exploit,rep:64",,N/A,912,,,33789,faa35a9fa76e9f2a,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000130,src:001698+002875,op:havoc_explore,rep:4",,N/A,1698,,,55569,523ca1808c32b81b,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000101,src:001170,op:havoc_exploit,rep:8",,N/A,1170,,havoc_exploit,17003,501e81ab180a8265,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000024,src:000500+001054,op:havoc_explore,rep:2",,N/A,500,,,13666,97925de638739377,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000121,src:001586,op:havoc_explore,rep:32",,N/A,1586,,havoc_explore,10334,b09350e868cd9fcc,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000111,src:001283+003036,op:havoc_exploit,rep:2",,N/A,1283,,,42501,964516d8136913f4,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000029,src:000583+001034,op:havoc_explore,rep:64",,N/A,583,,,20192,dba3515370c8e30e,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000126,src:001661+003290,op:havoc_exploit,rep:4",,N/A,1661,,,20572,0f20f0d8a0bc52fd,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000044,src:000737+001092,op:havoc_explore,rep:128",,N/A,737,,,13161,9fd72d65b3beb48b,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000122,src:001594+002851,op:havoc_explore,rep:32",,N/A,1594,,,29659,51ce29711c760c13,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000106,src:001207+001922,op:havoc_exploit,rep:64",,N/A,1207,,,22312,35db55211fb09fa5,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000134,src:001790,op:havoc_exploit,rep:64",,N/A,1790,,havoc_exploit,14566,c486b360d8cd16c1,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000078,src:000966,op:havoc_exploit,rep:2",,N/A,966,,havoc_exploit,13678,6d5740269e7a0a63,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000007,src:000090+001657,op:havoc_explore,rep:2",,N/A,90,,,17225,70fa37721075adf5,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000033,src:000583+000491,op:havoc_explore,rep:4",,N/A,583,,,16628,8db530276476e7fa,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000071,src:000819+002698,op:havoc_explore,rep:8",,N/A,819,,,16689,9e83ad3e9690ada9,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000074,src:000828+002820,op:havoc_exploit,rep:16",,N/A,828,,,26074,fd1992e827aaea5d,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000142,src:002167,op:havoc_exploit,rep:128",,N/A,2167,,havoc_exploit,12518,1c8941a370bcdea2,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000141,src:002135+002780,op:havoc_exploit,rep:32",,N/A,2135,,,25144,ea271dd3bec94587,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000066,src:000799+002028,op:havoc_explore,rep:16",,N/A,799,,,27669,9f5e8119d5da095b,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000043,src:000736+002340,op:havoc_exploit,rep:4",,N/A,736,,,24885,5518e444923bc55e,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000031,src:000583+001034,op:havoc_explore,rep:32",,N/A,583,,,18609,1d3e801402f93a76,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000137,src:001919,op:havoc_explore,rep:16",,N/A,1919,,havoc_explore,12173,d122e76027b2bc8f,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000116,src:001539+000823,op:havoc_explore,rep:32",,N/A,1539,,,33458,b8519818702364fb,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000021,src:000485+000805,op:havoc_explore,rep:4",,N/A,485,,,21911,d21c50b233362172,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000056,src:000781+002209,op:havoc_explore,rep:2",,N/A,781,,,29227,11e41b24e54582fe,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000034,src:000587+001633,op:havoc_exploit,rep:32",,N/A,587,,,16705,787050f1964c35d1,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000097,src:001158+001939,op:havoc_explore,rep:16",,N/A,1158,,,12052,5fe2ad6d4d15ccb5,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000073,src:000820,op:havoc_exploit,rep:8",,N/A,820,,havoc_exploit,13982,41fd6f3783274cf4,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000086,src:001035+002912,op:havoc_exploit,rep:4",,N/A,1035,,,27351,608d803cdeb7ff0b,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000085,src:000982+002164,op:havoc_explore,rep:64",,N/A,982,,,21292,5018a0fdfac05630,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000068,src:000800+000362,op:havoc_explore,rep:16",,N/A,800,,,10345,afcdaa0b2f8ccc17,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000088,src:001048+001915,op:havoc_exploit,rep:128",,N/A,1048,,,19214,ceffa74fb33daa73,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000063,src:000799+001412,op:havoc_exploit,rep:4",,N/A,799,,,24120,28a51f639a3f29a6,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000001,src:000005+000710,op:havoc_explore,rep:4",,N/A,5,,,13568,f77ebe6d0425a960,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000109,src:001216+002763,op:havoc_explore,rep:128",,N/A,1216,,,13578,59ffc2970dd57e86,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000100,src:001167,op:havoc_exploit,rep:4",,N/A,1167,,havoc_exploit,15938,b946c31fcae1cc65,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000062,src:000791+000834,op:havoc_explore,rep:4",,N/A,791,,,16872,46fe69231a3b791f,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000047,src:000750+000488,op:havoc_explore,rep:128",,N/A,750,,,16545,d1ff341d87539f08,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000114,src:001301,op:havoc_explore,rep:64",,N/A,1301,,havoc_explore,10318,fad339645cd3a712,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000139,src:002065+000182,op:havoc_explore,rep:16",,N/A,2065,,,17926,72cfb9b47764d9c7,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000069,src:000815+000490,op:havoc_explore,rep:64",,N/A,815,,,16767,65b24f9ecd0ff21d,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000096,src:001158+001429,op:havoc_exploit,rep:4",,N/A,1158,,,11894,8c1403a7bdbedea3,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000064,src:000799+001484,op:havoc_exploit,rep:128",,N/A,799,,,20177,f7496ad85cee4915,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000002,src:000005+000962,op:havoc_exploit,rep:2",,N/A,5,,,15938,81d964fe1442c87a,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000135,src:001809+000134,op:havoc_exploit,rep:2",,N/A,1809,,,18464,8661d315551869d1,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000054,src:000767,op:havoc_exploit,rep:8",,N/A,767,,havoc_exploit,13949,86d1e1d8efa07238,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000058,src:000783+002863,op:havoc_exploit,rep:4",,N/A,783,,,41820,e257b39885ae28bd,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000022,src:000485+001964,op:havoc_explore,rep:16",,N/A,485,,,17290,35bd1bb521f692f1,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000012,src:000462+001979,op:havoc_exploit,rep:32",,N/A,462,,,23121,0add34d47e9be352,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000028,src:000583+000614,op:havoc_exploit,rep:8",,N/A,583,,,12995,0c8e0ccd2a9ca7e1,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000013,src:000462+000694,op:havoc_explore,rep:4",,N/A,462,,,19139,dc802ba921b61cd4,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000020,src:000485,op:havoc_exploit,rep:128",,N/A,485,,havoc_exploit,38772,1e8b291f16a6d820,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000118,src:001560+000450,op:havoc_exploit,rep:16",,N/A,1560,,,21065,f8a8e6508953f8a4,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000120,src:001569,op:havoc_exploit,rep:8",,N/A,1569,,havoc_exploit,11925,37a29003ea0317ee,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000006,src:000045+000725,op:havoc_exploit,rep:8",,N/A,45,,,12525,81f6140e3df63460,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000050,src:000764,op:havoc_exploit,rep:32",,N/A,764,,havoc_exploit,13700,527188701d2a55cc,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000082,src:000978+001145,op:havoc_explore,rep:4",,N/A,978,,,22659,f4f48152aefb4d5e,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000144,src:002169,op:havoc_exploit,rep:128",,N/A,2169,,havoc_exploit,23497,6632fd211f161ebd,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000016,src:000474,op:havoc_explore,rep:4",,N/A,474,,havoc_explore,8063,af4fe6f2d72b5f18,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000094,src:001120+000535,op:havoc_explore,rep:4",,N/A,1120,,,13758,ca368f147b6a0056,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000061,src:000789+001810,op:havoc_explore,rep:32",,N/A,789,,,23936,e767353d176299ab,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000038,src:000618+002204,op:havoc_exploit,rep:64",,N/A,618,,,18443,9019e2cd31ed1184,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000055,src:000767+001965,op:havoc_explore,rep:2",,N/A,767,,,74185,d2d6963c571d589d,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000057,src:000781+002209,op:havoc_explore,rep:16",,N/A,781,,,29183,19e3f811df0566c6,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000095,src:001152+002988,op:havoc_exploit,rep:16",,N/A,1152,,,38523,c2c36142f58cb73b,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000098,src:001159,op:havoc_exploit,rep:4",,N/A,1159,,havoc_exploit,15938,5e2ed02ddd2dff41,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000110,src:001216+002058,op:havoc_explore,rep:128",,N/A,1216,,,20997,119307192a916134,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000091,src:001062,op:havoc_exploit,rep:128",,N/A,1062,,havoc_exploit,18590,64327258b4bdc772,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
